,volume,vwap,open,close,high,low,timestamp,transactions,ticker
12,8018302.0,5.7045,5.82,5.67,5.89,5.61,2022-10-19 04:00:00,32055,RIOT
13,6953332.0,5.7299,5.615,5.58,5.93,5.57,2022-10-20 04:00:00,26171,RIOT
14,7585209.0,5.6151,5.52,5.83,5.85,5.38,2022-10-21 04:00:00,30571,RIOT
15,9463643.0,5.8914,5.83,6.05,6.14,5.58,2022-10-24 04:00:00,31873,RIOT
16,14727349.0,6.6898,6.02,7.01,7.05,6.02,2022-10-25 04:00:00,52062,RIOT
17,19524691.0,7.2883,6.85,7.06,7.675,6.82,2022-10-26 04:00:00,65261,RIOT
18,11737605.0,7.0068,7.23,6.84,7.35,6.825,2022-10-27 04:00:00,38471,RIOT
19,10109504.0,6.8816,6.85,7.05,7.0699,6.63,2022-10-28 04:00:00,36982,RIOT
20,7763994.0,6.9598,7.05,6.89,7.13,6.7701,2022-10-31 04:00:00,30088,RIOT
21,8151180.0,6.7176,7.11,6.45,7.15,6.45,2022-11-01 04:00:00,31942,RIOT
