,volume,vwap,open,close,high,low,timestamp,transactions,ticker
7,68229619.0,293.8625,292.9,292.13,297.3999,290.4,2022-09-13 04:00:00,985167,TSLA
8,72628653.0,300.5355,292.24,302.61,306.0,291.64,2022-09-14 04:00:00,951744,TSLA
9,64771523.0,304.8665,301.825,303.75,309.12,300.7247,2022-09-15 04:00:00,855303,TSLA
10,87034286.0,300.6219,299.605,303.35,303.71,295.6005,2022-09-16 04:00:00,757863,TSLA
11,60231156.0,306.3212,300.09,309.07,309.84,297.8,2022-09-19 04:00:00,842284,TSLA
12,61595783.0,309.3083,306.91,308.73,313.33,305.58,2022-09-20 04:00:00,819818,TSLA
13,62498656.0,307.5438,308.29,300.8,313.8,300.63,2022-09-21 04:00:00,837929,TSLA
14,70531910.0,291.5978,299.86,288.59,301.29,285.82,2022-09-22 04:00:00,1086009,TSLA
15,63702162.0,276.65,283.09,275.33,284.5,272.82,2022-09-23 04:00:00,1057060,TSLA
16,57846913.0,278.2332,271.83,276.01,284.09,270.31,2022-09-26 04:00:00,909215,TSLA
17,61925185.0,283.4808,283.84,282.94,288.67,277.51,2022-09-27 04:00:00,857133,TSLA
18,54642017.0,283.4179,283.08,287.81,289.0,277.57,2022-09-28 04:00:00,739947,TSLA
19,77613142.0,271.3946,282.76,268.21,283.65,265.78,2022-09-29 04:00:00,1125572,TSLA
20,67684990.0,269.0121,266.145,265.25,275.57,262.47,2022-09-30 04:00:00,927855,TSLA
0,98363541.0,245.3577,254.5,242.4,255.16,241.01,2022-10-03 04:00:00,1539826,TSLA
1,109128535.0,249.7201,250.52,249.44,257.5,242.01,2022-10-04 04:00:00,1313284,TSLA
2,86982673.0,238.5136,245.01,240.81,246.6697,233.27,2022-10-05 04:00:00,1172525,TSLA
3,69298437.0,239.3556,239.44,238.13,244.58,235.35,2022-10-06 04:00:00,827247,TSLA
4,83916800.0,226.4628,233.935,223.07,234.5715,222.02,2022-10-07 04:00:00,1245277,TSLA
5,67918618.0,223.4477,223.93,222.96,226.99,218.3582,2022-10-10 04:00:00,890250,TSLA
6,77013202.0,220.6912,220.945,216.5,225.75,215.0,2022-10-11 04:00:00,926043,TSLA
7,66714949.0,215.6162,215.33,217.24,219.2999,211.51,2022-10-12 04:00:00,809804,TSLA
8,91461445.0,215.3832,208.3,221.72,222.99,206.22,2022-10-13 04:00:00,1157759,TSLA
9,93934561.0,211.6407,224.01,204.99,226.26,204.16,2022-10-14 04:00:00,1283326,TSLA
10,79428810.0,217.4758,210.04,219.35,221.86,209.45,2022-10-17 04:00:00,954631,TSLA
11,75890225.0,221.6084,229.5,220.19,229.82,217.25,2022-10-18 04:00:00,841837,TSLA
12,65468379.0,219.7439,219.8,222.04,222.93,217.78,2022-10-19 04:00:00,864642,TSLA
13,117759436.0,208.5758,208.28,207.28,215.55,202.0,2022-10-20 04:00:00,1546084,TSLA
14,75513754.0,210.2686,206.415,214.44,214.66,203.8,2022-10-21 04:00:00,903060,TSLA
15,100035871.0,205.6768,205.82,211.25,213.5,198.5863,2022-10-24 04:00:00,1305814,TSLA
16,96507870.0,219.9929,210.1,222.415,224.3498,210.0,2022-10-25 04:00:00,1050829,TSLA
17,85327078.0,226.5717,219.4,224.64,230.6,218.2,2022-10-26 04:00:00,922631,TSLA
18,61632874.0,226.1389,229.77,225.09,233.81,222.85,2022-10-27 04:00:00,740944,TSLA
19,69152386.0,224.182,225.4,228.52,228.86,216.35,2022-10-28 04:00:00,794354,TSLA
20,61543761.0,226.6211,226.19,227.54,229.85,221.94,2022-10-31 04:00:00,717881,TSLA
21,62688822.0,230.7892,234.05,227.82,237.3951,227.28,2022-11-01 04:00:00,701489,TSLA
