,volume,vwap,open,close,high,low,timestamp,transactions,ticker
12,22677749.0,28.2226,28.45,28.35,28.63,27.84,2022-10-19 04:00:00,113824,SHOP
13,37547134.0,30.1039,28.5,29.73,30.82,28.38,2022-10-20 04:00:00,210435,SHOP
14,32835880.0,28.8743,29.03,29.75,29.75,28.035,2022-10-21 04:00:00,177906,SHOP
15,24463897.0,28.6955,29.32,28.75,29.39,27.83,2022-10-24 04:00:00,145504,SHOP
16,19598758.0,29.801,29.16,29.83,30.16,29.15,2022-10-25 04:00:00,110877,SHOP
17,29508496.0,29.6793,29.2,29.06,30.87,28.55,2022-10-26 04:00:00,173952,SHOP
18,85884016.0,33.5787,31.03,34.1,34.6,30.9,2022-10-27 04:00:00,425288,SHOP
19,39064504.0,33.6789,33.84,34.19,34.7799,32.58,2022-10-28 04:00:00,204432,SHOP
20,46021125.0,35.1086,34.07,34.23,36.16,33.9,2022-10-31 04:00:00,228732,SHOP
21,32527652.0,35.4067,35.38,34.79,36.4,34.72,2022-11-01 04:00:00,179174,SHOP
