,volume,vwap,open,close,high,low,timestamp,transactions,ticker
16,22437938.0,99.183,98.61,98.81,100.44,98.38,2022-09-26 04:00:00,267317,GOOG
17,24224988.0,98.4784,99.91,98.09,100.46,97.34,2022-09-27 04:00:00,277678,GOOG
18,24616999.0,99.9058,98.02,100.74,101.4,97.8,2022-09-28 04:00:00,271224,GOOG
19,21921520.0,97.6273,99.3,98.09,99.3,96.52,2022-09-29 04:00:00,242161,GOOG
20,26277832.0,97.1941,97.73,96.15,99.494,96.03,2022-09-30 04:00:00,233598,GOOG
0,24150028.0,98.8716,97.22,99.3,99.97,97.02,2022-10-03 04:00:00,218982,GOOG
1,22580931.0,102.1585,101.04,102.41,102.72,101.04,2022-10-04 04:00:00,208083,GOOG
2,18475515.0,101.2591,100.69,102.22,102.74,99.74,2022-10-05 04:00:00,187053,GOOG
3,17156240.0,102.5763,101.5,102.24,103.73,101.5,2022-10-06 04:00:00,179039,GOOG
4,24249910.0,99.9701,100.65,99.57,101.42,99.21,2022-10-07 04:00:00,223159,GOOG
5,16529897.0,98.8267,99.85,98.71,99.99,97.87,2022-10-10 04:00:00,169496,GOOG
6,21617727.0,98.5129,98.25,98.05,100.12,97.25,2022-10-11 04:00:00,208262,GOOG
7,17343431.0,98.5998,98.27,98.3,99.6476,97.67,2022-10-12 04:00:00,166476,GOOG
8,32812220.0,98.6531,95.93,99.71,100.53,95.27,2022-10-13 04:00:00,320915,GOOG
9,22624832.0,98.095,100.625,97.18,101.29,97.03,2022-10-14 04:00:00,231781,GOOG
10,23311604.0,100.9317,99.52,100.78,101.77,99.51,2022-10-17 04:00:00,212207,GOOG
11,21610541.0,101.7697,103.94,101.39,104.22,100.65,2022-10-18 04:00:00,216130,GOOG
12,21573686.0,100.5161,100.7,100.29,101.6592,99.635,2022-10-19 04:00:00,208543,GOOG
13,25125082.0,101.1792,100.82,100.53,103.0,99.97,2022-10-20 04:00:00,251526,GOOG
14,28988727.0,100.2016,98.46,101.48,101.62,98.23,2022-10-21 04:00:00,265958,GOOG
15,24680831.0,102.0649,102.09,102.97,103.1,100.3,2022-10-24 04:00:00,245325,GOOG
16,29910170.0,103.3692,103.3,104.93,105.0999,103.02,2022-10-25 04:00:00,304798,GOOG
17,71671814.0,96.4557,96.76,94.82,98.54,94.57,2022-10-26 04:00:00,685331,GOOG
18,54036485.0,92.987,94.31,92.6,95.17,91.9,2022-10-27 04:00:00,548433,GOOG
19,35696925.0,94.8757,92.53,96.58,96.86,92.3225,2022-10-28 04:00:00,340790,GOOG
20,29868714.0,94.8995,95.78,94.66,96.35,94.38,2022-10-31 04:00:00,252530,GOOG
21,43220599.0,92.1152,95.59,90.5,96.165,90.43,2022-11-01 04:00:00,463769,GOOG
