,volume,vwap,open,close,high,low,timestamp,transactions,ticker
19,58469714.0,114.4762,115.6,114.8,116.07,113.06,2022-09-29 04:00:00,532322,AMZN
20,59479586.0,114.4292,114.075,113.0,116.92,112.84,2022-09-30 04:00:00,542095,AMZN
0,50861854.0,115.1191,113.58,115.88,116.91,112.45,2022-10-03 04:00:00,483031,AMZN
1,62812564.0,121.4554,119.89,121.09,123.0,119.79,2022-10-04 04:00:00,592081,AMZN
2,48206285.0,119.8443,118.58,120.95,121.75,117.69,2022-10-05 04:00:00,468866,AMZN
3,42253755.0,120.5259,120.77,120.3,121.53,119.5,2022-10-06 04:00:00,401176,AMZN
4,54550480.0,115.361,118.0,114.56,118.17,113.88,2022-10-07 04:00:00,520418,AMZN
5,42339675.0,114.0944,115.1,113.67,116.25,112.43,2022-10-10 04:00:00,479742,AMZN
6,56432233.0,112.646,112.71,112.21,115.48,110.39,2022-10-11 04:00:00,553686,AMZN
7,45728660.0,112.7516,112.49,112.9,113.83,111.4,2022-10-12 04:00:00,433707,AMZN
8,86621449.0,110.1859,107.88,112.53,113.44,105.345,2022-10-13 04:00:00,841708,AMZN
9,67737344.0,109.2313,114.1,106.9,114.96,106.6,2022-10-14 04:00:00,677312,AMZN
10,62775235.0,112.8903,110.11,113.79,114.19,110.09,2022-10-17 04:00:00,592054,AMZN
11,65107448.0,116.5121,119.06,116.36,119.52,114.79,2022-10-18 04:00:00,539445,AMZN
12,47198122.0,114.8511,114.71,115.07,116.5932,113.22,2022-10-19 04:00:00,435997,AMZN
13,48762204.0,116.1986,113.83,115.25,118.24,113.51,2022-10-20 04:00:00,444457,AMZN
14,55660485.0,117.3135,114.792,119.32,119.59,114.5,2022-10-21 04:00:00,488398,AMZN
15,49515723.0,119.1007,119.98,119.82,120.39,116.57,2022-10-24 04:00:00,492367,AMZN
16,50914609.0,120.1721,119.65,120.6,121.3152,118.95,2022-10-25 04:00:00,469716,AMZN
17,69002457.0,116.3567,116.0,115.66,119.3457,114.76,2022-10-26 04:00:00,645399,AMZN
18,129580962.0,105.5936,113.92,110.96,114.12,109.77,2022-10-27 04:00:00,1337216,AMZN
19,223038298.0,100.7597,97.905,103.41,103.96,97.66,2022-10-28 04:00:00,1866116,AMZN
20,99248920.0,102.2496,103.56,102.44,104.87,100.74,2022-10-31 04:00:00,755820,AMZN
21,153370022.0,98.2156,103.99,96.79,104.58,96.06,2022-11-01 04:00:00,1356112,AMZN
