,volume,vwap,open,close,high,low,timestamp,transactions,ticker
12,46680835.0,272.8601,265.0,272.38,279.3,262.66,2022-10-19 04:00:00,584892,NFLX
13,17207104.0,272.1012,272.78,268.16,278.3755,266.38,2022-10-20 04:00:00,222490,NFLX
14,24887315.0,282.6096,268.95,289.57,290.75,265.68,2022-10-21 04:00:00,305098,NFLX
15,13326418.0,284.2932,290.23,282.45,290.49,280.36,2022-10-24 04:00:00,193393,NFLX
16,15091918.0,292.4588,286.95,291.02,297.59,285.5501,2022-10-25 04:00:00,206773,NFLX
17,15749252.0,299.9675,290.04,298.62,305.63,288.04,2022-10-26 04:00:00,226805,NFLX
18,14612586.0,300.0956,298.33,296.94,305.21,294.78,2022-10-27 04:00:00,201793,NFLX
19,9948047.0,295.6644,297.7,295.72,301.19,292.2924,2022-10-28 04:00:00,147662,NFLX
20,7505133.0,292.1372,295.13,291.88,297.6199,289.5,2022-10-31 04:00:00,116719,NFLX
21,6916424.0,290.3235,296.17,286.75,299.7,286.42,2022-11-01 04:00:00,113127,NFLX
