,volume,vwap,open,close,high,low,timestamp,transactions,ticker
11,9162309.0,53.469,54.74,53.23,55.24,52.03,2022-10-18 04:00:00,72080,ROKU
12,10475070.0,52.1449,53.8,51.1,54.2663,50.88,2022-10-19 04:00:00,75365,ROKU
13,7518312.0,52.1186,50.85,51.88,53.57,50.72,2022-10-20 04:00:00,64523,ROKU
14,10201741.0,49.7648,50.46,50.15,50.66,48.45,2022-10-21 04:00:00,79809,ROKU
15,9483177.0,49.5726,49.61,50.62,51.29,47.27,2022-10-24 04:00:00,76306,ROKU
16,7748656.0,54.0417,51.0,55.34,55.45,50.88,2022-10-25 04:00:00,68925,ROKU
17,8061992.0,54.2227,53.95,52.6,56.32,52.56,2022-10-26 04:00:00,75147,ROKU
18,4992478.0,52.4181,52.91,52.27,53.5793,51.42,2022-10-27 04:00:00,54422,ROKU
19,6374523.0,53.1102,51.75,54.55,54.675,51.32,2022-10-28 04:00:00,59974,ROKU
20,7712720.0,55.2502,56.01,55.54,57.25,53.84,2022-10-31 04:00:00,76999,ROKU
21,6446192.0,57.1771,57.71,56.79,59.12,56.11,2022-11-01 04:00:00,63684,ROKU
