,volume,vwap,open,close,high,low,timestamp,transactions,ticker
5,69855425.0,116.6006,120.37,116.7,121.2432,114.0812,2022-10-10 04:00:00,585104,NVDA
6,66748163.0,115.7046,115.61,115.86,118.46,112.83,2022-10-11 04:00:00,513890,NVDA
7,49259019.0,115.2724,115.79,115.0,117.35,113.45,2022-10-12 04:00:00,367403,NVDA
8,85010301.0,116.1974,109.71,119.6,120.7799,108.13,2022-10-13 04:00:00,627985,NVDA
9,71323399.0,114.3589,120.57,112.27,121.11,112.04,2022-10-14 04:00:00,527041,NVDA
10,58055917.0,118.1683,115.18,118.88,119.48,115.17,2022-10-17 04:00:00,457339,NVDA
11,65895206.0,119.5755,123.44,119.67,124.92,116.18,2022-10-18 04:00:00,464990,NVDA
12,52313061.0,120.5244,118.79,120.51,123.5,118.34,2022-10-19 04:00:00,353213,NVDA
13,65239761.0,124.1102,121.13,121.94,127.69,121.05,2022-10-20 04:00:00,478080,NVDA
14,60949441.0,122.7857,120.982,124.66,124.98,118.87,2022-10-21 04:00:00,423472,NVDA
15,51745740.0,124.453,125.08,125.99,127.1,120.64,2022-10-24 04:00:00,413721,NVDA
16,50548233.0,131.2806,126.935,132.61,133.0,126.64,2022-10-25 04:00:00,423344,NVDA
17,53553329.0,130.6552,128.69,128.96,133.88,127.08,2022-10-26 04:00:00,450250,NVDA
18,58311308.0,133.6741,136.3,131.76,138.38,131.22,2022-10-27 04:00:00,529598,NVDA
19,52079993.0,135.8819,131.04,138.34,138.5,130.61,2022-10-28 04:00:00,457504,NVDA
20,48634099.0,135.1831,137.78,134.97,138.38,132.97,2022-10-31 04:00:00,402621,NVDA
21,43281690.0,136.8732,138.11,135.43,139.25,135.19,2022-11-01 04:00:00,374869,NVDA
